articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
2ab12e2a-fe3b-3311-8227-d5125a4c62a4,Plymouth," Duster","I will tell you how the Dodo managed it.) First it marked out a race-course, in a sort of circle, ('the exact shape doesn't matter,' it said,) and then all the party were placed along the course, here and there. There was no 'One, two, three, and away,' but they began running when they liked, and.","Mouse, frowning, but very politely: 'Did you speak?' 'Not I!' said the Lory hastily. 'I thought you did,' said the Mouse. '--I proceed. ""Edwin and Morcar, the earls of Mercia and Northumbria, declared for him: and even Stigand, the patriotic archbishop of Canterbury, found it advisable--""' 'Found WHAT?' said the Duck. 'Found IT,' the Mouse replied rather crossly: 'of course you know what ""it"".",6,3244.638672,"95.00 kw",1970,118525,broken,"2019-11-10 16:22",US,"beige,green",https://upload.wikimedia.org/wikipedia/commons/f/f4/1970_Plymouth_Valiant_Duster_340_%2827366262585%29_%28cropped%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Plymouth_Duster.jpg/1200px-Plymouth_Duster.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/1971_Plymouth_Duster_Orange_va-f.jpg/220px-1971_Plymouth_Duster_Orange_va-f.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fb/1972-Plymouth-Duster.jpg,"/Car Images/vw/Volkswagen_1200-2C_1961_3.jpg","/Car Images/bmw/BMW_507.jpg","/Car Images/bmw/BMW_Isetta_300_-28blue-29.jpg",560
a8d9ddfe-5267-3433-9ec3-8e5d687e76c3,AMC," Hornet","White Rabbit, 'but it seems to be a letter, written by the prisoner to--to somebody.' 'It must have been that,' said the King, 'unless it was written to nobody, which isn't usual, you know.' 'Who is it directed to?' said one of the jurymen. 'It isn't directed at all,' said the King: 'however, it.","But I've got to see that the mouse doesn't get out."" Only I don't think,' Alice went on, 'that they'd let Dinah stop in the house if it began ordering people about like that!' By this time she had found her way into a tidy little room with a table in the window, and on it (as she had hoped) a fan and two or three pairs of tiny white kid gloves: she took up the fan and gloves, and, as the hall.",6,3261.025736,"97.00 kw",1970,520973,reworked,"2019-12-06 12:40",US,orange,https://upload.wikimedia.org/wikipedia/commons/4/46/1970_AMC_Hornet_SST_2-door_green_Kenosha-f.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cc/1976_AMC_Hornet_Sportabout.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/1971_AMC_Hornet_SC360_red_md-Da.jpg/220px-1971_AMC_Hornet_SC360_red_md-Da.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/1973_Hornet_hatchback_V8_red_MD-rr.jpg/220px-1973_Hornet_hatchback_V8_red_MD-rr.jpg,"/Car Images/jaguar/Jaguar_Mk2-P4070328-gradient.jpg","/Car Images/mercedes/W128_220SE.JPG","/Car Images/ford/auto-3102299.jpg",390
5b77693a-ffaa-31bd-b99e-766992d7e0f5,Ford," Maverick","Pigeon; 'but if they do, why then they're a kind of serpent, that's all I can say.' This was such a new idea to Alice, that she was quite silent for a minute or two, looking for them, and then quietly marched off after the others. 'Are their heads off?' shouted the Queen. 'Their heads are gone, if.","How queer everything is to-day! And yesterday things went on just as usual. I wonder if I've been changed in the night? Let me think: was I the same when I got up this morning? I almost think I can remember feeling a little different. But if I'm not the same, the next question is, Who in the world am I? Ah, THAT'S the great puzzle!' And she began thinking over all the children she knew that were.",6,3277.4128,"85.00 kw",1970,44754,broken,"2021-05-01 14:39",US,"silver,orange,white",https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/1972_Ford_Maverick_Sprint_%28616806978%29.jpg/1200px-1972_Ford_Maverick_Sprint_%28616806978%29.jpg,https://upload.wikimedia.org/wikipedia/commons/2/20/1973_Ford_Maverick_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/1969.5_Ford_Maverick_%285923994991%29.jpg/1200px-1969.5_Ford_Maverick_%285923994991%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Ford_Maverick.JPG/1024px-Ford_Maverick.JPG,"/Car Images/aston martin/AM_DB5_rear.jpg","/Car Images/mercedes/mercedes-1571181.jpg","/Car Images/ferrari/automobile-automotive-car-1085171.jpg","399,555,559,873"
455a84ee-1f61-3317-a897-1364190a9f24,Datsun," PL510","I should have croqueted the Queen's hedgehog just now, only it ran away when it saw mine coming!' 'How do you like the Queen?' said the Cat in a low voice. 'Not at all,' said Alice: 'she's so extremely--' Just then she noticed that the Queen was close behind her, listening: so she went on, taking.","But said I could not swim. He sent them word I had not gone (We know it to be true): If she should push the matter on, What would become of you? I gave her one, they gave him two, You gave us three or more; They all returned from him to you, Though they were mine before. If I or she should chance to be Involved in this affair, He trusts to you to set them free, Exactly as we were. My notion was.",4,1589.545208,"88.00 kw",1970,364104,reworked,"2020-03-03 04:54",JP,"beige,yellow,red",https://upload.wikimedia.org/wikipedia/commons/e/e1/510BluebirdSSS.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Datsun-Bluebird1400Deluxe.JPG/220px-Datsun-Bluebird1400Deluxe.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Datsun_Bluebird_510_003.JPG/220px-Datsun_Bluebird_510_003.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/1970_Datsun_510_%285080449677%29.jpg/200px-1970_Datsun_510_%285080449677%29.jpg,"/Car Images/jaguar/Jaguar_XK140_-_Flickr_-_Alexandre_Pr-C3-A9vot_-28cropped-29.jpg","/Sample Content/Dev Examples/Features/pricing_rule_gift.jpg","/Car Images/triumph/1975_Triumph_TR6_Injection_2.5_Front.jpg",873
1dba889a-2e2c-39f0-9185-c21c4290b820,Volkswagen," 1131 Deluxe Sedan","Alice went timidly up to the door, and tried to open it; but, as the door opened inwards, and Alice's elbow was pressed hard against it, that attempt proved a failure. Alice heard it say to itself 'Then I'll go round and get in at the window.' 'THAT you won't' thought Alice, and, after waiting.","Dodo. Then they all crowded round her once more, while the Dodo solemnly presented the thimble, saying 'We beg your acceptance of this elegant thimble'; and, when it had finished this short speech, they all cheered. Alice thought the whole thing very absurd, but they all looked so grave that she did not like to drop the jar for fear of killing somebody, so managed to put it into one of the.",4,1589.545208,"46.00 kw",1970,23525,broken,"2018-06-19 16:03",DE,"silver,yellow",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/VW_1302_%282013-09-15_2307_Spu%29.JPG/1200px-VW_1302_%282013-09-15_2307_Spu%29.JPG,https://upload.wikimedia.org/wikipedia/commons/9/9b/0385_Porsche_Diesel_Bus_blau.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2a/1970_Volkswagen_1600_%28Type_3%29_TL_fastback_sedan_%282015-12-07%29_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/1962_Volkswagen_Beetle_Engine_%283564060578%29.jpg/220px-1962_Volkswagen_Beetle_Engine_%283564060578%29.jpg,"/Car Images/alfa romeo/1956_Alfa_Romeo_1900C_Super_Sprint_berlinetta_by_Touring_-_fvr.jpg","/Car Images/dodge/dodge-charger-78260.jpg","/Car Images/jaguar/Jaguar_420G.jpg",399
2b10511d-3cd1-3534-88b9-d4d8ec0dc819,Peugeot," 504","I THINK; or is it twelve? I--' 'Oh, don't bother ME,' said the Duchess; 'I never could abide figures!' And with that she began nursing her child again, singing a sort of lullaby to it as she did so, and giving it a violent shake at the end of the trial.' 'Stupid things!' Alice began in a loud.","Queen in a voice of thunder, and people began running about in all directions, tumbling up against each other; however, they got settled down in a minute or two, looking for them, and then quietly marched off after the others. 'Are their heads off?' shouted the Queen. 'Their heads are gone, if it please your Majesty!' the soldiers shouted in reply. 'That's right!' shouted the Queen. 'Can you.",4,1802.57704,"87.00 kw",1970,329082,used,"2021-01-17 10:52",FR,"brown,yellow,green",https://upload.wikimedia.org/wikipedia/commons/6/6b/Peugeot_504_-_Flickr_-_Joost_J._Bakker_IJmuiden_%282%29.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b3/Peugeot_504_000.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Peugeot_504_Break_1978.jpg/200px-Peugeot_504_Break_1978.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/MHV_Peugeot_504TI_Automatique_01.jpg/176px-MHV_Peugeot_504TI_Automatique_01.jpg,"/Car Images/ferrari/061_-_Ferrari_Testarossa_-_Flickr_-_Price-Photography.jpg","/Sample Content/Example Images/car fronts.tif","/Car Images/jaguar/SeriesoneJag.jpg",558
930b9e5f-1ff0-35d8-88cc-515f255ccaba,Audi," 100 LS","In another moment down went Alice after it, never once considering how in the world she was to get out again. Suddenly she came upon a low curtain she had not noticed before, and behind it was a little door about fifteen inches high: she tried the little golden key was lying on the glass table as.","Mouse only shook its head impatiently, and walked a little quicker. 'What a pity it wouldn't stay!' sighed the Lory, as soon as it was quite out of sight; and an old Crab took the opportunity of saying to her daughter 'Ah, my dear! Let this be a lesson to you never to lose YOUR temper!' 'Hold your tongue, Ma!' said the young Crab, a little snappishly. 'You're enough to try the patience of an.",4,1753.415848,"90.00 kw",1970,549094,broken,"2019-01-20 03:26",DE,"grey,red,white",https://upload.wikimedia.org/wikipedia/commons/3/31/Audi_100_LS_Front.jpg,https://upload.wikimedia.org/wikipedia/commons/2/25/Techno_Classica_2018%2C_Essen_%28IMG_9710%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Audi_100_LS.JPG/1200px-Audi_100_LS.JPG,https://upload.wikimedia.org/wikipedia/commons/9/95/Audi_100LS_C1_1761cc_first_registered_November_1976.JPG,"/Brand Logos/Triumph_MC_logo.svg","/Car Images/mercedes/mercedes-190-sl-3690953.jpg","/Car Images/lamborghini/MiuraP400S1968Ret.jpg","407,546,553,873"
47e32480-0792-36ea-8a33-3954f46a27b8,Saab," 99e","Alice kept her eyes anxiously fixed on it, for she felt sure she would catch a bad cold if she did not get dry very soon. 'Ahem!' said the Mouse with an important air, 'are you all ready? This is the driest thing I know. Silence all round, if you please! ""William the Conqueror, whose cause was.","Five! Don't go splashing paint over me like that!' 'I couldn't help it,' said Five, in a sulky tone; 'Seven jogged my elbow.' On which Seven looked up and said, 'That's right, Five! Always lay the blame on others!' 'YOU'D better not talk!' said Five. 'I heard the Queen say only yesterday you deserved to be beheaded!' 'What for?' said the one who had spoken first. 'That's none of YOUR business.",4,1704.254656,"95.00 kw",1970,375266,new,"2018-08-26 09:17",SE,"silver,brown,white",https://upload.wikimedia.org/wikipedia/commons/b/bc/1969-SAAB99.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0e/SAAB_99_1970.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Saab_99_EMS_1974_%28UK_Spec%29.jpg/220px-Saab_99_EMS_1974_%28UK_Spec%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/1978-SAAB99T.jpg/220px-1978-SAAB99T.jpg,"/Car Images/cadillac/1959_Cadillac_Coupe_Deville3.jpg","/Car Images/alfa romeo/1967-Alfa-Romeo-Duetto-Red-Front-Angle-st.jpg","/Car Images/mercedes/Mercedes-Benz_220_SE_Coup-C3-A9_-28W_128-29_-E2-80-93_Heckansicht-2C_13._April_2013-2C_D-C3-BCsseldorf.jpg","545,546,548"
279ca8c9-828e-3006-b3a3-d619445aa477,BMW," 2002","Alice: 'she's so extremely--' Just then she noticed that the Queen was close behind her, listening: so she went on, taking first one side and then the other, and making quite a commotion in the pool as it went. So she called softly after it, 'Mouse dear! Do come back again, and we won't talk about.","For some minutes it puffed away without speaking, but at last it unfolded its arms, took the hookah out of its mouth again, and said, 'So you think you're changed, do you?' 'I'm afraid I am, sir,' said Alice; 'I can't remember things as I used--and I don't keep the same size for ten minutes together!' 'Can't remember WHAT things?' said the Caterpillar. 'Well, I've tried to say ""HOW DOTH THE.",4,1982.834744,"113.0 kw",1970,505230,broken,"2021-02-23 02:41",DE,"brown,white",https://upload.wikimedia.org/wikipedia/commons/d/da/1966_BMW_1600-2_in_BMW_Museum.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2d/Blackrock%2C_Co_Dublin_-_Ireland_%284799982672%29.jpg,,,"/Car Images/cadillac/auto-2745475.jpg","/Car Images/mercedes/Mercedes_Benz_W113_280SL_Front.jpg","/Car Images/chevrolet/chevrolet-3859785.jpg","393,394,556,873"
49eb40ab-256c-30dd-890d-274c424f5859,AMC," Gremlin","I'm a hatter.' Here the Queen put on her spectacles, and began staring at the Hatter, and, just as the Dormouse crossed the court, she said to one of the officers: but the Hatter was out of sight before the officer could get to the door. 'Call the next witness!' said the King. The next witness was.","She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof. There were doors all round the hall, but they were all locked; and when Alice had been all the way down one side and up the other, trying every door, she walked sadly down the middle, wondering how she was.",6,3261.025736,"90.00 kw",1970,332004,reworked,"2019-11-29 14:18",US,yellow,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Gremlin_side_%285903000893%29.jpg/1200px-Gremlin_side_%285903000893%29.jpg,https://upload.wikimedia.org/wikipedia/commons/6/64/1977_AMC_Gremlin_blue_g-Cecil%2710.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg/220px-15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg,https://upload.wikimedia.org/wikipedia/commons/2/23/1977_AMC_Gremlin_blue_s-Cecil%2710.jpg,"/Car Images/citroen/car-1679015.jpg","/Car Images/mercedes/MB_190_SL_am_2006-07-16_-28ret_kl-29.JPG","/Car Images/dodge/Charger_photo5.JPG","555,556,561"
023df762-9cac-365b-8611-088d98e9a092,Ford," F250","I'm not looking for eggs, as it happens; and if I was, I shouldn't want YOURS: I don't like them raw.' 'Well, be off, then!' said the Pigeon in a tone of great surprise. 'Of course not,' said the Mock Turtle: 'nine the next, and so on.' 'What a curious plan!' exclaimed Alice. 'That's the reason.","Mouse, in a shrill, passionate voice. 'Would YOU like cats if you were me?' 'Well, perhaps not,' said Alice in a tone of great relief. 'Now at OURS they had at the end of every line: 'Speak roughly to your little boy, And beat him when he sneezes; For he can thoroughly enjoy The pepper when he pleases!' CHORUS. 'Wow! wow! wow!' 'Here! you may nurse it a bit, if you like!' the Duchess said to.",8,5899.34304,"215.0 kw",1970,84177,used,"2020-09-11 11:30",US,silver,,,,,"/Car Images/mercedes/Mercedes_Benz_W113_280SL_Front.jpg","/Car Images/jaguar/1959_Jaguar_XK150_-2825460836533-29.jpg","/Car Images/mercedes/Mercedes-Benz_190_1897cc_1_jun_1964.JPG","390,545,555"
aed8e026-1160-38e2-b492-ea2abff1699c,Chevy," C20","They had not gone far before they saw the Mock Turtle in a tone of the deepest contempt. 'I've seen a good many little girls in my time, but never ONE with such a neck as that! No, no! You're a serpent; and there's no use denying it. I suppose you'll be telling me next that you never tasted an.","Stop this moment, I tell you!' But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall. After a time she heard a little animal (she couldn't guess of what sort it was) scratching and scrambling about in the chimney close above her: then, saying to herself 'This is Bill,' she gave one sharp kick.",8,5030.828648,"200.0 kw",1970,465445,broken,"2021-01-07 18:59",US,"black,red,white",https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/1966_chevy.png/250px-1966_chevy.png,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Chevrolet_C-K_Cheyenne_10_%28Hudson%29.JPG/220px-Chevrolet_C-K_Cheyenne_10_%28Hudson%29.JPG,,,"/Car Images/alfa romeo/Alfa_Romeo_museum_-_Alfa_Romeo_1900.jpg","/Car Images/vw/auto-automobile-automotive-454592.jpg","/Sample Content/Dev Examples/Features/pricing_rule_gift.jpg","393,551,564"
